#Receive(MHz)	Transmit(MHz)	RxTone	TxTone	Busy	Scan	Power
#~~~~~~~~~~~~	~~~~~~~~~~~~~	~~~~~~	~~~~~~	~~~~	~~~~	~~~~~
433.07500	433.07500	67.0	OFF	OFF	Add	High
433.10000	433.10000	103.5	D754I	Carrier	Delete	Low
33.12500	433.12500	254.1	OFF	QT/DQT	Add	High
433.15000	433.15000	D023N	254.1	Carrier	Delete	Low
433.17500	433.17500	D703I	OFF	OFF	Delete	Low
433.20000	433.20000	OFF	OFF	OFF	Add	High
433.22500	433.22500	OFF	OFF	OFF	Add	High
433.25000	433.25000	OFF	OFF	OFF	Add	High
433.27500	433.27500	OFF	OFF	OFF	Add	High
433.30000	433.30000	OFF	OFF	OFF	Add	High
433.32500	433.32500	OFF	OFF	OFF	Add	High
433.35000	433.35000	OFF	OFF	OFF	Add	High
433.37500	433.37500	OFF	OFF	OFF	Add	High
433.40000	433.40000	OFF	OFF	OFF	Add	High
433.42500	433.42500	OFF	OFF	OFF	Add	High
433.45000	433.45000	OFF	OFF	OFF	Add	High
433.47500	433.47500	OFF	OFF	OFF	Add	High
433.50000	433.50000	OFF	OFF	OFF	Add	High
433.52500	433.52500	OFF	OFF	OFF	Add	High
433.55000	433.55000	OFF	OFF	OFF	Add	High
433.57500	433.57500	OFF	OFF	OFF	Add	High
433.60000	433.60000	OFF	OFF	OFF	Add	High
433.62500	433.62500	OFF	OFF	OFF	Add	High
433.65000	433.65000	OFF	OFF	OFF	Add	High
433.67500	433.67500	OFF	OFF	OFF	Add	High
433.70000	433.70000	OFF	OFF	OFF	Add	High
433.72500	433.72500	OFF	OFF	OFF	Add	High
433.75000	433.75000	OFF	OFF	OFF	Add	High
433.77500	433.77500	OFF	OFF	OFF	Add	High
433.80000	433.80000	OFF	OFF	OFF	Add	High
433.82500	433.82500	OFF	OFF	OFF	Add	High
433.85000	433.85000	OFF	OFF	OFF	Add	High
433.87500	433.87500	OFF	OFF	OFF	Add	High
433.90000	433.90000	OFF	OFF	OFF	Add	High
433.92500	433.92500	OFF	OFF	OFF	Add	High
433.95000	433.95000	OFF	OFF	OFF	Add	High
433.97500	433.97500	OFF	OFF	OFF	Add	High
434.00000	434.00000	OFF	OFF	OFF	Add	High
434.02500	434.02500	OFF	OFF	OFF	Add	High
434.05000	434.05000	OFF	OFF	OFF	Add	High
434.07500	434.07500	OFF	OFF	OFF	Add	High
434.10000	434.10000	OFF	OFF	OFF	Add	High
434.12500	434.12500	OFF	OFF	OFF	Add	High
434.15000	434.15000	OFF	OFF	OFF	Add	High
434.17500	434.17500	OFF	OFF	OFF	Add	High
434.20000	434.20000	OFF	OFF	OFF	Add	High
434.22500	434.22500	OFF	OFF	OFF	Add	High
434.25000	434.25000	OFF	OFF	OFF	Add	High
434.27500	434.27500	OFF	OFF	OFF	Add	High
434.30000	434.30000	OFF	OFF	OFF	Add	High
434.32500	434.32500	OFF	OFF	OFF	Add	High
434.35000	434.35000	OFF	OFF	OFF	Add	High
434.37500	434.37500	OFF	OFF	OFF	Add	High
434.40000	434.40000	OFF	OFF	OFF	Add	High
434.42500	434.42500	OFF	OFF	OFF	Add	High
434.45000	434.45000	OFF	OFF	OFF	Add	High
434.47500	434.47500	OFF	OFF	OFF	Add	High
434.50000	434.50000	OFF	OFF	OFF	Add	High
434.52500	434.52500	OFF	OFF	OFF	Add	High
434.55000	434.55000	OFF	OFF	OFF	Add	High
434.57500	434.57500	OFF	OFF	OFF	Add	High
434.60000	434.60000	OFF	OFF	OFF	Add	High
434.62500	434.62500	OFF	OFF	OFF	Add	High
434.65000	434.65000	OFF	OFF	OFF	Add	High
434.67500	434.67500	OFF	OFF	OFF	Add	High
434.70000	434.70000	OFF	OFF	OFF	Add	High
434.72500	434.72500	OFF	OFF	OFF	Add	High
434.75000	434.75000	OFF	OFF	OFF	Add	High
434.77500	434.77500	OFF	OFF	OFF	Add	High
---------	---------	OFF	OFF	OFF	Delete	Low
446.00625	446.00625	OFF	OFF	OFF	Add	High
446.01875	446.01875	OFF	OFF	OFF	Add	High
446.03125	446.03125	OFF	OFF	OFF	Add	High
446.04375	446.04375	OFF	OFF	OFF	Add	High
446.05625	446.05625	OFF	OFF	OFF	Add	High
446.06875	446.06875	OFF	OFF	OFF	Add	High
446.08125	446.08125	OFF	OFF	OFF	Add	High
446.09375	446.09375	OFF	OFF	OFF	Add	High
---------	---------	OFF	OFF	OFF	Delete	Low
---------	---------	OFF	OFF	OFF	Delete	Low
